travelCode,userCode,from,to,flightType,price,time,distance,agency,date
123030,1219,Florianopolis (SC),Salvador (BH),firstClass,1640.8,2.44,937.77,CloudFy,2021-07-01
43506,425,Recife (PE),Sao Paulo (SP),firstClass,954.78,1.26,486.52,FlyingDrops,2021-07-01
29756,284,Brasilia (DF),Florianopolis (SC),economic,889.07,1.66,637.56,Rainbow,2021-07-01
98715,977,Florianopolis (SC),Aracaju (SE),economic,879.1,2.1,808.85,CloudFy,2021-07-01
35658,341,Aracaju (SE),Florianopolis (SC),premium,1132.81,2.1,808.85,Rainbow,2021-07-01
52321,507,Campo Grande (MS),Rio de Janeiro (RJ),premium,1363.27,2.09,806.48,CloudFy,2021-07-01
33474,322,Aracaju (SE),Florianopolis (SC),economic,852.18,2.1,808.85,Rainbow,2021-07-01
31507,301,Recife (PE),Sao Paulo (SP),firstClass,883.63,1.26,486.52,CloudFy,2021-07-01
23925,234,Aracaju (SE),Brasilia (DF),premium,706.36,1.11,425.98,Rainbow,2021-07-01
57227,557,Campo Grande (MS),Natal (RN),firstClass,749.85,0.65,250.68,FlyingDrops,2021-07-01
37491,356,Brasilia (DF),Florianopolis (SC),premium,1222.24,1.66,637.56,Rainbow,2021-07-01
63604,618,Campo Grande (MS),Natal (RN),premium,652.47,0.65,250.68,CloudFy,2021-07-01
71140,689,Sao Paulo (SP),Rio de Janeiro (RJ),economic,625.5,0.86,331.89,Rainbow,2021-07-01
41283,400,Aracaju (SE),Sao Paulo (SP),firstClass,752.27,1.02,392.76,Rainbow,2021-07-01
113200,1123,Florianopolis (SC),Natal (RN),premium,1128.51,1.84,709.37,CloudFy,2021-07-01
56031,545,Campo Grande (MS),Natal (RN),economic,411.05,0.65,250.68,Rainbow,2021-07-01
60090,582,Campo Grande (MS),Recife (PE),premium,991.22,1.39,535.4,Rainbow,2021-07-01
28996,276,Recife (PE),Campo Grande (MS),firstClass,1038.95,1.39,535.4,FlyingDrops,2021-07-01
25654,247,Aracaju (SE),Salvador (BH),firstClass,1684.05,2.16,830.86,CloudFy,2021-07-01
108842,1079,Florianopolis (SC),Salvador (BH),firstClass,1630.75,2.44,937.77,Rainbow,2021-07-01
55333,540,Campo Grande (MS),Salvador (BH),firstClass,1114.75,1.36,522.34,Rainbow,2021-07-01
113380,1126,Florianopolis (SC),Sao Paulo (SP),premium,554.87,1.46,562.14,CloudFy,2021-07-01
122864,1218,Florianopolis (SC),Aracaju (SE),firstClass,1574.28,2.1,808.85,FlyingDrops,2021-07-01
19261,188,Recife (PE),Natal (RN),firstClass,628.96,0.58,222.67,Rainbow,2021-07-01
45591,445,Brasilia (DF),Natal (RN),premium,1107.52,1.43,550.69,Rainbow,2021-07-01
6794,65,Recife (PE),Rio de Janeiro (RJ),firstClass,1612.39,2.3,885.57,CloudFy,2021-07-01
5444,54,Brasilia (DF),Salvador (BH),firstClass,1665.24,1.76,676.56,Rainbow,2021-07-01
33320,321,Brasilia (DF),Campo Grande (MS),premium,831.7,0.72,277.7,CloudFy,2021-07-01
75713,737,Natal (RN),Brasilia (DF),economic,686.79,1.43,550.69,Rainbow,2021-07-01
88427,873,Aracaju (SE),Florianopolis (SC),firstClass,1499.93,2.1,808.85,FlyingDrops,2021-07-01
113033,1121,Florianopolis (SC),Recife (PE),economic,695.3,1.76,676.53,Rainbow,2021-07-01
104553,1037,Florianopolis (SC),Sao Paulo (SP),premium,554.87,1.46,562.14,CloudFy,2021-07-01
94813,936,Florianopolis (SC),Recife (PE),economic,674.52,1.76,676.53,CloudFy,2021-07-01
5543,55,Recife (PE),Natal (RN),economic,360.22,0.58,222.67,Rainbow,2021-07-01
44072,431,Aracaju (SE),Rio de Janeiro (RJ),firstClass,1189.86,1.55,597.61,Rainbow,2021-07-01
84782,832,Aracaju (SE),Recife (PE),premium,835.21,1.44,555.74,CloudFy,2021-07-01
72261,702,Natal (RN),Florianopolis (SC),premium,1212.58,1.84,709.37,Rainbow,2021-07-01
27307,262,Brasilia (DF),Natal (RN),firstClass,1433.35,1.43,550.69,FlyingDrops,2021-07-01
13885,137,Brasilia (DF),Recife (PE),economic,421.2,0.63,242.21,Rainbow,2021-07-01
16676,166,Brasilia (DF),Rio de Janeiro (RJ),economic,371.04,0.48,183.37,Rainbow,2021-07-01
67551,654,Aracaju (SE),Natal (RN),premium,535.95,0.46,176.33,CloudFy,2021-07-01
54225,525,Campo Grande (MS),Brasilia (DF),firstClass,949.99,0.72,277.7,CloudFy,2021-07-01
20140,195,Aracaju (SE),Sao Paulo (SP),premium,588.14,1.02,392.76,Rainbow,2021-07-01
130940,1288,Florianopolis (SC),Recife (PE),firstClass,1300.6,1.76,676.53,CloudFy,2021-07-01
93430,922,Florianopolis (SC),Rio de Janeiro (RJ),economic,313.62,1.21,466.3,CloudFy,2021-07-01
91555,904,Florianopolis (SC),Salvador (BH),premium,1367.88,2.44,937.77,Rainbow,2021-07-01
65649,638,Campo Grande (MS),Natal (RN),premium,541.59,0.65,250.68,Rainbow,2021-07-01
108958,1080,Florianopolis (SC),Natal (RN),economic,780.68,1.84,709.37,Rainbow,2021-07-01
100418,998,Florianopolis (SC),Salvador (BH),premium,1367.88,2.44,937.77,Rainbow,2021-07-01
82464,802,Aracaju (SE),Campo Grande (MS),firstClass,1389.37,1.69,650.1,CloudFy,2021-07-01
78316,760,Sao Paulo (SP),Florianopolis (SC),firstClass,1684.14,1.46,562.14,CloudFy,2021-07-01
72054,700,Sao Paulo (SP),Florianopolis (SC),firstClass,1666.23,1.46,562.14,FlyingDrops,2021-07-01
48911,479,Campo Grande (MS),Natal (RN),firstClass,732.89,0.65,250.68,CloudFy,2021-07-01
82260,799,Aracaju (SE),Florianopolis (SC),premium,1174.97,2.1,808.85,CloudFy,2021-07-01
13650,134,Brasilia (DF),Campo Grande (MS),economic,629.54,0.72,277.7,Rainbow,2021-07-01
63700,619,Campo Grande (MS),Brasilia (DF),firstClass,870.91,0.72,277.7,Rainbow,2021-07-01
124587,1230,Florianopolis (SC),Sao Paulo (SP),firstClass,693.51,1.46,562.14,CloudFy,2021-07-01
51588,501,Campo Grande (MS),Florianopolis (SC),economic,808.63,1.49,573.81,CloudFy,2021-07-01
51205,498,Campo Grande (MS),Natal (RN),economic,467.6,0.65,250.68,CloudFy,2021-07-01
38878,372,Aracaju (SE),Salvador (BH),economic,943.36,2.16,830.86,Rainbow,2021-07-01
27188,261,Aracaju (SE),Rio de Janeiro (RJ),firstClass,1183.57,1.55,597.61,CloudFy,2021-07-01
31354,300,Recife (PE),Florianopolis (SC),premium,1074.75,1.76,676.53,CloudFy,2021-07-01
99897,992,Florianopolis (SC),Natal (RN),premium,1128.51,1.84,709.37,CloudFy,2021-07-01
108448,1076,Florianopolis (SC),Aracaju (SE),firstClass,1582.1,2.1,808.85,Rainbow,2021-07-01
91670,905,Florianopolis (SC),Rio de Janeiro (RJ),economic,317.08,1.21,466.3,Rainbow,2021-07-01
82069,798,Aracaju (SE),Florianopolis (SC),economic,852.18,2.1,808.85,Rainbow,2021-07-01
63001,613,Campo Grande (MS),Aracaju (SE),premium,1146.95,1.69,650.1,Rainbow,2021-07-01
97347,962,Florianopolis (SC),Recife (PE),firstClass,1300.6,1.76,676.53,CloudFy,2021-07-01
85101,836,Natal (RN),Brasilia (DF),firstClass,1300.53,1.43,550.69,CloudFy,2021-07-01
40508,390,Brasilia (DF),Sao Paulo (SP),economic,538.95,0.67,257.81,CloudFy,2021-07-01
93289,920,Florianopolis (SC),Campo Grande (MS),economic,478.02,1.49,573.81,CloudFy,2021-07-01
17000,169,Brasilia (DF),Natal (RN),firstClass,1313.76,1.43,550.69,CloudFy,2021-07-01
57371,558,Campo Grande (MS),Sao Paulo (SP),economic,381.83,0.44,168.22,Rainbow,2021-07-01
76684,745,Aracaju (SE),Recife (PE),firstClass,1088.87,1.44,555.74,FlyingDrops,2021-07-01
22874,223,Aracaju (SE),Campo Grande (MS),firstClass,1389.37,1.69,650.1,CloudFy,2021-07-01
126552,1252,Florianopolis (SC),Recife (PE),economic,695.3,1.76,676.53,Rainbow,2021-07-01
51423,500,Campo Grande (MS),Recife (PE),economic,674.16,1.39,535.4,Rainbow,2021-07-01
129257,1272,Florianopolis (SC),Brasilia (DF),firstClass,1127.36,1.66,637.56,CloudFy,2021-07-01
5124,50,Recife (PE),Sao Paulo (SP),premium,670.13,1.26,486.52,Rainbow,2021-07-01
131900,1298,Florianopolis (SC),Brasilia (DF),premium,885.37,1.66,637.56,CloudFy,2021-07-01
25147,243,Recife (PE),Campo Grande (MS),economic,563.71,1.39,535.4,CloudFy,2021-07-01
73963,716,Aracaju (SE),Recife (PE),economic,602.49,1.44,555.74,Rainbow,2021-07-01
46264,450,Recife (PE),Natal (RN),premium,488.73,0.58,222.67,Rainbow,2021-07-01
2091,18,Recife (PE),Aracaju (SE),premium,932.84,1.44,555.74,CloudFy,2021-07-01
95713,945,Florianopolis (SC),Recife (PE),firstClass,1300.6,1.76,676.53,CloudFy,2021-07-01
79349,772,Natal (RN),Aracaju (SE),firstClass,576.66,0.46,176.33,CloudFy,2021-07-01
59979,581,Campo Grande (MS),Sao Paulo (SP),firstClass,620.16,0.44,168.22,CloudFy,2021-07-01
108685,1078,Florianopolis (SC),Brasilia (DF),premium,814.55,1.66,637.56,Rainbow,2021-07-01
13369,131,Recife (PE),Natal (RN),economic,360.22,0.58,222.67,Rainbow,2021-07-01
47340,459,Campo Grande (MS),Salvador (BH),economic,621.36,1.36,522.34,CloudFy,2021-07-01
113521,1127,Florianopolis (SC),Aracaju (SE),economic,819.41,2.1,808.85,Rainbow,2021-07-01
119195,1183,Florianopolis (SC),Aracaju (SE),firstClass,1574.28,2.1,808.85,FlyingDrops,2021-07-01
104692,1039,Florianopolis (SC),Recife (PE),premium,918.66,1.76,676.53,CloudFy,2021-07-01
88618,875,Sao Paulo (SP),Rio de Janeiro (RJ),firstClass,1092.94,0.86,331.89,CloudFy,2021-07-01
49601,485,Campo Grande (MS),Rio de Janeiro (RJ),firstClass,1754.17,2.09,806.48,Rainbow,2021-07-01
130015,1280,Florianopolis (SC),Salvador (BH),premium,1367.88,2.44,937.77,Rainbow,2021-07-01
7573,72,Recife (PE),Campo Grande (MS),economic,563.71,1.39,535.4,CloudFy,2021-07-01
84948,835,Natal (RN),Sao Paulo (SP),premium,863.8,0.85,327.55,CloudFy,2021-07-01
45239,441,Aracaju (SE),Campo Grande (MS),economic,743.54,1.69,650.1,Rainbow,2021-07-01
26479,254,Recife (PE),Brasilia (DF),firstClass,709.25,0.63,242.21,CloudFy,2021-07-01
120507,1195,Florianopolis (SC),Recife (PE),firstClass,1175.62,1.76,676.53,Rainbow,2021-07-01
77685,755,Sao Paulo (SP),Recife (PE),premium,1195.26,1.26,486.52,CloudFy,2021-07-01
13539,133,Aracaju (SE),Florianopolis (SC),firstClass,1515.79,2.1,808.85,CloudFy,2021-07-01
26793,258,Brasilia (DF),Campo Grande (MS),firstClass,1069.61,0.72,277.7,Rainbow,2021-07-01
16827,168,Aracaju (SE),Rio de Janeiro (RJ),firstClass,1189.86,1.55,597.61,Rainbow,2021-07-01
39769,384,Sao Paulo (SP),Aracaju (SE),economic,722.74,1.02,392.76,CloudFy,2021-07-02
54821,534,Aracaju (SE),Campo Grande (MS),firstClass,1389.37,1.69,650.1,CloudFy,2021-07-02
119601,1186,Natal (RN),Florianopolis (SC),premium,1165.99,1.84,709.37,CloudFy,2021-07-02
120507,1195,Recife (PE),Florianopolis (SC),firstClass,1371.83,1.76,676.53,Rainbow,2021-07-02
35172,337,Brasilia (DF),Recife (PE),economic,421.2,0.63,242.21,Rainbow,2021-07-02
49317,483,Recife (PE),Campo Grande (MS),economic,615.59,1.39,535.4,Rainbow,2021-07-02
8922,90,Natal (RN),Aracaju (SE),economic,301.61,0.46,176.33,Rainbow,2021-07-02
72261,702,Florianopolis (SC),Natal (RN),premium,1114.55,1.84,709.37,Rainbow,2021-07-02
9587,95,Florianopolis (SC),Recife (PE),premium,918.66,1.76,676.53,CloudFy,2021-07-02
135147,1330,Natal (RN),Florianopolis (SC),firstClass,1554.92,1.84,709.37,Rainbow,2021-07-02
92588,914,Campo Grande (MS),Florianopolis (SC),premium,1030.13,1.49,573.81,Rainbow,2021-07-02
10938,109,Recife (PE),Aracaju (SE),premium,932.22,1.44,555.74,Rainbow,2021-07-02
8733,84,Florianopolis (SC),Aracaju (SE),premium,1248.7,2.1,808.85,Rainbow,2021-07-02
119195,1183,Aracaju (SE),Florianopolis (SC),firstClass,1499.93,2.1,808.85,FlyingDrops,2021-07-02
48911,479,Natal (RN),Campo Grande (MS),firstClass,953.32,0.65,250.68,CloudFy,2021-07-02
57227,557,Natal (RN),Campo Grande (MS),firstClass,979.56,0.65,250.68,FlyingDrops,2021-07-02
78944,766,Recife (PE),Aracaju (SE),firstClass,1166.1,1.44,555.74,CloudFy,2021-07-02
48726,478,Brasilia (DF),Campo Grande (MS),economic,583.6,0.72,277.7,CloudFy,2021-07-02
117850,1166,Recife (PE),Florianopolis (SC),firstClass,1434.38,1.76,676.53,FlyingDrops,2021-07-02
123824,1224,Sao Paulo (SP),Florianopolis (SC),economic,908.17,1.46,562.14,Rainbow,2021-07-02
109465,1085,Campo Grande (MS),Florianopolis (SC),economic,808.63,1.49,573.81,CloudFy,2021-07-02
67142,651,Campo Grande (MS),Natal (RN),economic,411.05,0.65,250.68,Rainbow,2021-07-02
33094,319,Aracaju (SE),Recife (PE),premium,875.41,1.44,555.74,Rainbow,2021-07-02
133812,1317,Recife (PE),Florianopolis (SC),firstClass,1434.38,1.76,676.53,FlyingDrops,2021-07-02
105034,1041,Salvador (BH),Florianopolis (SC),premium,1321.52,2.44,937.77,CloudFy,2021-07-02
65525,636,Salvador (BH),Campo Grande (MS),premium,774.52,1.36,522.34,Rainbow,2021-07-02
44469,434,Aracaju (SE),Brasilia (DF),premium,706.36,1.11,425.98,Rainbow,2021-07-02
51699,502,Florianopolis (SC),Campo Grande (MS),premium,697.65,1.49,573.81,CloudFy,2021-07-02
93116,919,Natal (RN),Florianopolis (SC),economic,884.4,1.84,709.37,Rainbow,2021-07-02
90307,891,Sao Paulo (SP),Florianopolis (SC),firstClass,1666.23,1.46,562.14,FlyingDrops,2021-07-02
7400,70,Florianopolis (SC),Aracaju (SE),premium,1248.7,2.1,808.85,Rainbow,2021-07-02
123159,1220,Rio de Janeiro (RJ),Florianopolis (SC),economic,533.69,1.21,466.3,CloudFy,2021-07-02
70893,686,Brasilia (DF),Natal (RN),firstClass,1313.76,1.43,550.69,CloudFy,2021-07-02
112291,1112,Campo Grande (MS),Florianopolis (SC),premium,1031.59,1.49,573.81,CloudFy,2021-07-02
112163,1111,Brasilia (DF),Florianopolis (SC),premium,1189.32,1.66,637.56,CloudFy,2021-07-02
76359,743,Recife (PE),Sao Paulo (SP),economic,545.95,1.26,486.52,Rainbow,2021-07-02
62826,612,Brasilia (DF),Campo Grande (MS),premium,831.7,0.72,277.7,CloudFy,2021-07-02
123347,1221,Recife (PE),Florianopolis (SC),economic,803.39,1.76,676.53,Rainbow,2021-07-02
32916,317,Sao Paulo (SP),Aracaju (SE),firstClass,1186.15,1.02,392.76,CloudFy,2021-07-02
3996,40,Natal (RN),Recife (PE),firstClass,694.42,0.58,222.67,FlyingDrops,2021-07-02
70789,685,Brasilia (DF),Sao Paulo (SP),economic,538.95,0.67,257.81,CloudFy,2021-07-02
60667,586,Florianopolis (SC),Campo Grande (MS),firstClass,930.34,1.49,573.81,FlyingDrops,2021-07-02
15018,149,Brasilia (DF),Recife (PE),firstClass,691.39,0.63,242.21,FlyingDrops,2021-07-02
86991,858,Aracaju (SE),Natal (RN),premium,535.95,0.46,176.33,CloudFy,2021-07-02
111657,1105,Salvador (BH),Florianopolis (SC),premium,1336.68,2.44,937.77,Rainbow,2021-07-02
104868,1040,Salvador (BH),Florianopolis (SC),firstClass,1657.48,2.44,937.77,CloudFy,2021-07-02
94813,936,Recife (PE),Florianopolis (SC),economic,761.2,1.76,676.53,CloudFy,2021-07-02
25837,248,Campo Grande (MS),Brasilia (DF),firstClass,870.91,0.72,277.7,Rainbow,2021-07-02
22078,216,Rio de Janeiro (RJ),Aracaju (SE),economic,734.09,1.55,597.61,Rainbow,2021-07-02
27188,261,Rio de Janeiro (RJ),Aracaju (SE),firstClass,1446.4,1.55,597.61,CloudFy,2021-07-02
38306,368,Sao Paulo (SP),Brasilia (DF),premium,602.12,0.67,257.81,CloudFy,2021-07-02
97347,962,Recife (PE),Florianopolis (SC),firstClass,1354.53,1.76,676.53,CloudFy,2021-07-02
13369,131,Natal (RN),Recife (PE),economic,406.36,0.58,222.67,Rainbow,2021-07-02
5972,60,Campo Grande (MS),Recife (PE),premium,991.22,1.39,535.4,Rainbow,2021-07-02
113521,1127,Aracaju (SE),Florianopolis (SC),economic,852.18,2.1,808.85,Rainbow,2021-07-02
69163,669,Campo Grande (MS),Sao Paulo (SP),economic,375.51,0.44,168.22,CloudFy,2021-07-02
63187,615,Rio de Janeiro (RJ),Campo Grande (MS),economic,849.52,2.09,806.48,Rainbow,2021-07-02
5124,50,Sao Paulo (SP),Recife (PE),premium,1145.72,1.26,486.52,Rainbow,2021-07-02
7573,72,Campo Grande (MS),Recife (PE),economic,659.43,1.39,535.4,CloudFy,2021-07-02
113380,1126,Sao Paulo (SP),Florianopolis (SC),premium,1370.17,1.46,562.14,CloudFy,2021-07-02
82260,799,Florianopolis (SC),Aracaju (SE),premium,1149.53,2.1,808.85,CloudFy,2021-07-02
60090,582,Recife (PE),Campo Grande (MS),premium,832.77,1.39,535.4,Rainbow,2021-07-02
19380,189,Salvador (BH),Brasilia (DF),economic,609.83,1.76,676.56,Rainbow,2021-07-02
23925,234,Brasilia (DF),Aracaju (SE),premium,965.62,1.11,425.98,Rainbow,2021-07-02
123030,1219,Salvador (BH),Florianopolis (SC),firstClass,1657.48,2.44,937.77,CloudFy,2021-07-02
93430,922,Rio de Janeiro (RJ),Florianopolis (SC),economic,533.69,1.21,466.3,CloudFy,2021-07-02
29756,284,Florianopolis (SC),Brasilia (DF),economic,555.01,1.66,637.56,Rainbow,2021-07-02
19261,188,Natal (RN),Recife (PE),firstClass,806.91,0.58,222.67,Rainbow,2021-07-02
45591,445,Natal (RN),Brasilia (DF),premium,919.89,1.43,550.69,Rainbow,2021-07-02
13650,134,Campo Grande (MS),Brasilia (DF),economic,517.82,0.72,277.7,Rainbow,2021-07-02
30246,288,Natal (RN),Recife (PE),economic,406.36,0.58,222.67,Rainbow,2021-07-02
18579,183,Aracaju (SE),Recife (PE),firstClass,1088.87,1.44,555.74,FlyingDrops,2021-07-02
27441,263,Natal (RN),Brasilia (DF),premium,919.89,1.43,550.69,Rainbow,2021-07-02
98983,980,Natal (RN),Florianopolis (SC),premium,1165.99,1.84,709.37,CloudFy,2021-07-02
98365,974,Salvador (BH),Florianopolis (SC),premium,1321.52,2.44,937.77,CloudFy,2021-07-02
124699,1231,Brasilia (DF),Florianopolis (SC),firstClass,1569.65,1.66,637.56,FlyingDrops,2021-07-02
56228,546,Natal (RN),Campo Grande (MS),firstClass,979.56,0.65,250.68,FlyingDrops,2021-07-02
91034,898,Sao Paulo (SP),Florianopolis (SC),premium,1367.6,1.46,562.14,Rainbow,2021-07-02
49947,487,Salvador (BH),Campo Grande (MS),firstClass,961.85,1.36,522.34,Rainbow,2021-07-02
17121,170,Salvador (BH),Recife (PE),premium,1103.23,2.05,788.55,Rainbow,2021-07-02
70426,683,Florianopolis (SC),Sao Paulo (SP),premium,554.87,1.46,562.14,CloudFy,2021-07-02
6981,67,Sao Paulo (SP),Brasilia (DF),firstClass,824.31,0.67,257.81,Rainbow,2021-07-02
39236,378,Natal (RN),Aracaju (SE),premium,451.41,0.46,176.33,CloudFy,2021-07-02
69938,677,Florianopolis (SC),Natal (RN),economic,726.95,1.84,709.37,CloudFy,2021-07-02
70089,678,Recife (PE),Aracaju (SE),economic,663.23,1.44,555.74,Rainbow,2021-07-02
